Ni,Ti,Cu,Hf,Zr,Pd,Co,Predicted Ms (C),Predicted Hysteresis (C),Predicted Enthalpy (J/g),predicted_transformation_strain
40.4,24.6,5,25,0,1,4,233.9479476,45.72491646,22.5280715,11.46030734
40.6,24.4,5,25,0,1,4,227.4270513,46.58889296,19.61906139,11.46030734
39,22,5,18,10,2,4,200.6306217,53.798501,20.62389177,10.94587078
39,22,5,19,9,2,4,210.9732463,52.94231802,19.71628012,10.94587078
39,21,5,19,10,2,4,204.9606669,64.82635375,19.62015627,11.54928549
39,22,5,20,8,2,4,213.5523196,51.37693532,20.01721179,10.94587078
39,21,5,20,9,2,4,210.7778503,58.22733117,19.28258201,11.54928549
39,20,5,20,10,2,4,219.8485445,67.96541941,20.17185436,11.54928549
39,23,5,21,6,2,4,204.3358446,45.05206464,23.96327564,11.70590656
39,22,5,21,7,2,4,228.6403569,49.3024696,22.1877091,10.94587078
39,21,5,21,8,2,4,239.9644637,59.85848852,20.44370633,11.54928549
39,20,5,21,9,2,4,243.510941,62.46008688,20.34411469,11.54928549
39,23,5,22,5,2,4,212.1461795,43.32686687,23.66202371,11.70590656
39,22,5,22,6,2,4,237.0973049,52.63470181,23.59029628,10.94587078
39,21,5,22,7,2,4,270.967764,62.62007528,22.24200447,11.54928549
39,20,5,22,8,2,4,270.2315973,66.0610463,21.27768985,11.54928549
39,22,5,23,5,2,4,252.75862,50.10879966,24.26457444,10.94587078
39,21,5,23,6,2,4,279.4633977,69.57436694,22.3083358,11.54928549
39,20,5,23,7,2,4,295.0479798,72.64094671,21.98931567,11.54928549
39,26,5,24,0,2,4,209.8604522,41.73611943,23.56802827,11.35471999
39,21,5,24,5,2,4,285.5275708,75.9968722,22.48270778,11.54928549
39,20,5,24,6,2,4,311.1662931,78.24687651,22.25028401,11.54928549
39,25,5,25,0,2,4,235.283082,43.35376359,22.8235581,12.42415444
39,20,5,25,5,2,4,309.7449132,92.03925176,22.04664102,11.54928549
39.2,25.8,5,24,0,2,4,201.1633883,41.7720097,23.91218199,11.35471999
39.2,24.8,5,25,0,2,4,222.082851,45.59358412,24.41661022,12.42415444
39.4,24.6,5,25,0,2,4,209.6098884,45.63525233,23.04631141,12.42415444
38,21,5,20,9,3,4,210.0553969,67.57342168,18.43743329,11.54928549
38,20,5,20,10,3,4,208.0201871,71.35293887,19.29130361,11.54928549
38,21,5,21,8,3,4,217.0110678,64.56007607,18.40132112,11.54928549
38,20,5,21,9,3,4,232.5955223,75.58758636,18.96685073,11.54928549
38,22,5,22,6,3,4,201.2185838,52.74699164,21.71620678,10.94587078
38,21,5,22,7,3,4,237.0072893,67.69482494,20.39257619,11.54928549
38,20,5,22,8,3,4,259.6670772,73.54190732,20.50400465,11.54928549
38,22,5,23,5,3,4,226.5810277,54.3256476,21.51931849,10.94587078
38,21,5,23,6,3,4,257.6037264,73.98963413,20.65638227,11.54928549
38,20,5,23,7,3,4,291.9590057,84.34381244,22.07256871,11.54928549
38,26,5,24,0,3,4,206.8567112,41.66529202,20.78884557,11.35471999
38,21,5,24,5,3,4,250.3341692,76.32174798,21.06189501,11.54928549
38,20,5,24,6,3,4,285.8103225,86.02173483,21.34168972,11.54928549
38,25,5,25,0,3,4,219.6924931,44.69885766,20.20797082,12.36509588
38,20,5,25,5,3,4,291.6837891,90.17400167,21.31183518,11.54928549
38.2,24.8,5,25,0,3,4,214.9674407,44.27556684,21.25863376,12.36509588
38.4,24.6,5,25,0,3,4,203.9481609,46.43719536,20.25785607,12.36509588
37,21,5,22,7,4,4,200.081365,73.02379607,19.06807241,10.94587078
37,20,5,22,8,4,4,216.3668703,84.68106629,19.27918998,11.54928549
37,21,5,23,6,4,4,222.1392965,69.3173866,19.47754287,10.94587078
37,20,5,23,7,4,4,246.7653963,84.44411133,20.58502265,11.54928549
37,21,5,24,5,4,4,220.8350342,70.46682637,18.04426224,10.94587078
37,20,5,24,6,4,4,234.7426296,84.86747985,20.7081281,11.54928549
37,25,5,25,0,4,4,203.2615692,46.07603443,17.96037748,11.35471999
37,20,5,25,5,4,4,241.8264413,82.7921383,18.83085396,11.54928549
36,20,5,23,7,5,4,202.759199,89.16087662,15.86019992,11.54928549
36,20,5,24,6,5,4,207.1485831,89.16539948,16.01870641,11.54928549
36,20,5,25,5,5,4,218.2961605,84.10559295,16.61680765,11.54928549
40,21,6,17,12,0,4,204.2829738,60.74483519,23.88487618,11.54928549
40,20,6,17,13,0,4,203.9795221,63.56837717,24.19961773,11.54928549
40,24,6,18,8,0,4,207.0911987,40.23422312,24.71850961,11.70590656
40,23,6,18,9,0,4,208.0518883,43.01025568,24.347389,10.94587078
40,22,6,18,10,0,4,216.6646596,51.99269973,25.52231465,11.54928549
40,21,6,18,11,0,4,212.8484842,56.71559607,24.83160964,11.54928549
40,20,6,18,12,0,4,225.4622931,64.94276674,24.04406972,11.54928549
40,24,6,19,7,0,4,208.7027209,41.39097468,23.31645651,11.70590656
40,23,6,19,8,0,4,221.8530238,44.57453605,24.55687461,10.94587078
40,22,6,19,9,0,4,221.446229,50.4480311,24.8311984,11.54928549
40,21,6,19,10,0,4,229.0027885,57.12325036,23.78430455,11.54928549
40,20,6,19,11,0,4,248.8404502,57.84862773,24.6613921,11.54928549
40,24,6,20,6,0,4,219.4572912,42.16462597,23.62236044,11.70590656
40,23,6,20,7,0,4,228.0689954,41.13327658,23.31192605,10.94587078
40,22,6,20,8,0,4,237.085646,49.03025382,24.24316895,11.54928549
40,21,6,20,9,0,4,247.5799826,55.0637944,24.37085555,11.54928549
40,20,6,20,10,0,4,265.9161929,57.27636512,23.2174064,11.54928549
40,24,6,21,5,0,4,221.7538604,41.09023228,24.11529985,11.81101164
40,23,6,21,6,0,4,226.021813,43.48732566,23.14924708,10.94587078
40,22,6,21,7,0,4,248.4548223,49.96355505,23.86594099,11.54928549
40,21,6,21,8,0,4,268.8502251,53.35275713,24.1154244,11.54928549
40,20,6,21,9,0,4,272.6076918,56.65618132,23.70402094,11.54928549
40,23,6,22,5,0,4,227.980471,41.1961033,24.4632073,11.26495328
40,22,6,22,6,0,4,265.6034736,46.40741254,24.55938739,11.54928549
40,21,6,22,7,0,4,285.7720841,53.96633408,24.67389407,11.54928549
40,20,6,22,8,0,4,285.9223164,60.48827521,22.7320861,11.54928549
40,22,6,23,5,0,4,267.7876463,48.86116514,25.08066713,10.94587078
40,21,6,23,6,0,4,288.4023877,51.9968117,25.29655266,11.54928549
40,20,6,23,7,0,4,305.1509993,66.78008449,23.16535824,11.54928549
40,26,6,24,0,0,4,207.3945889,42.16140168,21.80165974,12.36509588
40,21,6,24,5,0,4,308.7612641,62.35971225,25.90719132,11.54928549
40,20,6,24,6,0,4,308.4159773,74.84409414,24.01970491,11.54928549
40,25,6,25,0,0,4,249.5571862,43.21404966,25.57810754,11.46030734
40,20,6,25,5,0,4,314.1869077,85.50715659,24.32225158,11.54928549
40.2,25.8,6,24,0,0,4,201.128507,42.65836271,20.33352368,12.36509588
40.2,24.8,6,25,0,0,4,246.2961689,43.1152254,22.74432272,11.46030734
40.4,24.6,6,25,0,0,4,240.5225274,43.14108331,19.92860034,11.46030734
39,23,6,18,9,1,4,205.5732089,47.89595624,21.85453578,11.26495328
39,22,6,18,10,1,4,204.1551858,50.97687721,22.55217397,11.54928549
39,23,6,19,8,1,4,205.7337979,48.12228746,21.49281331,11.26495328
39,22,6,19,9,1,4,216.5684901,51.40237926,21.94284132,10.94587078
39,21,6,19,10,1,4,201.0195514,54.25110987,21.00565065,11.54928549
39,20,6,19,11,1,4,200.079741,69.5987638,20.50598397,11.54928549
39,23,6,20,7,1,4,213.8429108,44.34286526,21.83798528,11.26495328
39,22,6,20,8,1,4,223.456675,49.20320223,22.15908002,10.94587078
39,21,6,20,9,1,4,209.5841784,57.01122229,20.28557843,11.54928549
39,20,6,20,10,1,4,228.8541983,63.988808,19.99722622,11.54928549
39,23,6,21,6,1,4,221.2105022,41.41755637,22.91704918,11.26495328
39,22,6,21,7,1,4,226.3234833,52.58003119,22.89087021,10.94587078
39,21,6,21,8,1,4,246.3577352,52.30095615,20.27510641,11.54928549
39,20,6,21,9,1,4,258.0187642,59.03578554,19.91877061,11.54928549
39,23,6,22,5,1,4,219.1031175,40.82143901,23.483157,11.26495328
39,22,6,22,6,1,4,236.6613312,48.14978231,24.09158462,10.94587078
39,21,6,22,7,1,4,257.8527215,55.97701674,22.38360265,11.54928549
39,20,6,22,8,1,4,283.1078656,61.12209352,20.72910574,11.54928549
39,22,6,23,5,1,4,264.1132738,46.13572381,24.29751031,10.94587078
39,21,6,23,6,1,4,279.3723327,59.90619841,24.30602818,11.54928549
39,20,6,23,7,1,4,306.8547018,68.31717454,22.9151461,11.54928549
39,26,6,24,0,1,4,204.6058393,41.92426132,23.41245781,11.35471999
39,21,6,24,5,1,4,306.9420651,64.5735165,25.09872071,11.54928549
39,20,6,24,6,1,4,313.5651703,77.41524056,23.10229989,11.54928549
39,25,6,25,0,1,4,242.3991906,41.87676724,24.21513766,12.42415444
39,20,6,25,5,1,4,319.1046222,82.20364508,23.37474304,11.54928549
39.2,24.8,6,25,0,1,4,220.5945696,41.89231343,24.67079901,12.42415444
39.4,24.6,6,25,0,1,4,213.2863006,42.15282049,21.00676428,11.46030734
38,22,6,19,9,2,4,202.9954196,58.26053456,20.92731342,10.94587078
38,22,6,20,8,2,4,206.296433,56.94863076,21.07312308,10.94587078
38,21,6,20,9,2,4,214.3977371,61.9100128,20.03807551,11.54928549
38,20,6,20,10,2,4,202.1438162,69.90377344,20.55644399,11.54928549
38,22,6,21,7,2,4,207.4346795,52.485781,21.5511453,10.94587078
38,21,6,21,8,2,4,214.7125362,61.60303808,19.88836662,11.54928549
38,20,6,21,9,2,4,234.0321847,72.47466186,19.17099847,11.54928549
38,23,6,22,5,2,4,206.9959443,40.43951447,22.77935016,11.70590656
38,22,6,22,6,2,4,212.4434686,48.26498901,23.46151386,10.94587078
38,21,6,22,7,2,4,246.2470266,61.7079299,21.46288328,11.54928549
38,20,6,22,8,2,4,258.7418866,73.24716721,19.25043408,11.54928549
38,22,6,23,5,2,4,225.9115218,48.53919204,23.7355757,10.94587078
38,21,6,23,6,2,4,257.6973134,67.06683773,22.95154659,11.54928549
38,20,6,23,7,2,4,273.7274547,75.35428731,21.49723712,11.54928549
38,26,6,24,0,2,4,203.0555662,41.91168356,22.79886855,11.35471999
38,21,6,24,5,2,4,281.4728431,65.55623166,23.00287741,11.54928549
38,20,6,24,6,2,4,299.5395887,76.31681218,21.36257298,11.54928549
38,25,6,25,0,2,4,241.9159787,41.62901846,22.82131012,12.36509588
38,20,6,25,5,2,4,305.3313093,81.72756686,22.58082626,11.54928549
38.2,24.8,6,25,0,2,4,218.6246527,41.95878372,23.86223466,12.42415444
37,22,6,23,5,3,4,209.1689115,51.63794559,21.68693245,10.94587078
37,25,6,25,0,3,4,227.1056561,42.8640421,19.21164347,12.36509588
37.2,24.8,6,25,0,3,4,208.8869262,42.7908182,20.29340085,12.36509588
36,25,6,25,0,4,4,204.7382361,42.34612573,18.09582009,11.35471999
39,23,7,19,8,0,4,203.3783336,43.5341226,21.79787066,10.94587078
39,22,7,19,9,0,4,211.290129,47.03716967,22.52794691,11.54928549
39,21,7,19,10,0,4,212.062328,52.47968638,24.87478651,11.54928549
39,20,7,19,11,0,4,225.2766412,60.87468586,23.15862444,11.54928549
39,24,7,20,6,0,4,202.6098656,42.71295573,22.15579589,11.70590656
39,23,7,20,7,0,4,209.9351575,43.55105012,22.23856907,10.94587078
39,22,7,20,8,0,4,213.2377881,48.9755989,22.63219613,11.54928549
39,21,7,20,9,0,4,227.1635993,51.89172097,22.79320035,11.54928549
39,20,7,20,10,0,4,255.9868164,55.21576149,22.88542673,11.54928549
39,24,7,21,5,0,4,221.8253245,41.51481262,23.79174016,11.81101164
39,23,7,21,6,0,4,220.143964,44.13975256,22.86683491,10.94587078
39,22,7,21,7,0,4,219.6090917,48.9687875,22.75749979,11.54928549
39,21,7,21,8,0,4,247.0582167,57.16409918,23.16807146,11.54928549
39,20,7,21,9,0,4,264.9453295,56.70807327,20.88209727,11.54928549
39,23,7,22,5,0,4,231.4432445,42.57288857,23.39780453,11.26495328
39,22,7,22,6,0,4,253.5400554,50.25585355,23.89301307,10.94587078
39,21,7,22,7,0,4,264.3704743,54.70280875,23.59640801,11.54928549
39,20,7,22,8,0,4,274.2888933,60.94715383,21.24620735,11.54928549
39,22,7,23,5,0,4,263.9056274,47.13116096,23.91231467,10.94587078
39,21,7,23,6,0,4,274.0618175,51.19689203,24.25904569,11.54928549
39,20,7,23,7,0,4,281.4714286,64.72301959,23.63156616,11.54928549
39,21,7,24,5,0,4,289.7707756,50.47675631,24.3100198,11.54928549
39,20,7,24,6,0,4,300.0968025,69.66388394,24.72754124,11.54928549
39,25,7,25,0,0,4,233.8237137,41.4222479,23.25837192,11.46030734
39,20,7,25,5,0,4,321.6130323,73.89478533,25.2486651,11.54928549
39.2,24.8,7,25,0,0,4,223.2823319,40.83663396,20.88408948,11.46030734
38,22,7,19,9,1,4,203.4063653,55.25483939,21.70548585,10.94587078
38,22,7,20,8,1,4,202.3744641,50.400467,21.44023389,10.94587078
38,21,7,20,9,1,4,201.3838892,61.9536251,20.98974561,11.54928549
38,20,7,20,10,1,4,205.5285115,67.4035844,19.95233249,11.54928549
38,23,7,21,6,1,4,212.8440916,43.03103713,21.76157796,11.26495328
38,22,7,21,7,1,4,214.977857,46.96268636,21.639639,10.94587078
38,21,7,21,8,1,4,212.7399997,58.26049132,21.13082353,11.54928549
38,20,7,21,9,1,4,235.455735,65.4563762,19.77235879,11.54928549
38,23,7,22,5,1,4,207.2423878,40.84480889,23.28960091,11.26495328
38,22,7,22,6,1,4,213.5784918,44.09761263,23.63667109,10.94587078
38,21,7,22,7,1,4,235.3413898,54.85517039,22.72292691,11.54928549
38,20,7,22,8,1,4,252.5747824,65.13243962,20.23175353,11.54928549
38,22,7,23,5,1,4,249.6901106,44.66743651,23.64366556,10.94587078
38,21,7,23,6,1,4,267.3523667,53.64878737,24.32610976,11.54928549
38,20,7,23,7,1,4,274.6508927,65.75157075,22.22007097,11.54928549
38,21,7,24,5,1,4,286.2447418,56.48945695,24.1508266,11.54928549
38,20,7,24,6,1,4,305.660945,67.97393973,22.97574385,11.54928549
38,25,7,25,0,1,4,228.1548873,40.70481202,23.43496362,12.42415444
38,20,7,25,5,1,4,307.1058345,71.2338589,23.3465982,11.54928549
38.2,24.8,7,25,0,1,4,218.5296912,40.51974391,22.5000643,12.42415444
37,20,7,21,9,2,4,203.1655259,73.25867498,18.4209381,11.54928549
37,25,7,25,0,2,4,214.2858442,39.95525439,22.79994909,12.36509588
37.2,24.8,7,25,0,2,4,204.4510586,40.84164547,21.90345046,12.42415444
38,20,8,18,12,0,4,201.1018838,62.0436779,22.71952407,11.54928549
38,20,8,19,11,0,4,208.0258622,64.77050601,23.14316209,11.54928549
38,23,8,20,7,0,4,202.4717729,42.48181425,21.7438846,10.94587078
38,22,8,20,8,0,4,205.4761086,49.46280389,21.42604414,11.54928549
38,21,8,20,9,0,4,210.1706283,53.75461002,22.37388428,11.54928549
38,20,8,20,10,0,4,221.9008471,60.36256609,21.75014586,11.54928549
38,24,8,21,5,0,4,205.277213,41.82249003,23.02219062,11.81101164
38,23,8,21,6,0,4,211.2654719,41.91017161,21.98049339,11.26495328
38,22,8,21,7,0,4,209.5486079,48.74820642,21.36436832,11.54928549
38,21,8,21,8,0,4,212.1344819,49.80442488,21.85789187,11.54928549
38,20,8,21,9,0,4,248.3876933,62.72766944,21.74728799,11.54928549
38,23,8,22,5,0,4,222.1864052,43.89497749,23.3777288,11.26495328
38,22,8,22,6,0,4,230.4118451,47.22794515,22.10160053,10.94587078
38,21,8,22,7,0,4,258.5768202,50.1724063,22.51805721,11.54928549
38,20,8,22,8,0,4,256.7031267,61.74528577,22.13494498,11.54928549
38,22,8,23,5,0,4,250.4490823,43.32083112,23.25726365,10.94587078
38,21,8,23,6,0,4,270.2914556,49.51988159,23.96418561,11.54928549
38,20,8,23,7,0,4,269.0186059,56.60475237,22.9824871,11.54928549
38,21,8,24,5,0,4,282.8812095,47.82648551,23.60774516,11.54928549
38,20,8,24,6,0,4,288.7137741,53.31063249,24.83148094,11.54928549
38,25,8,25,0,0,4,215.3505842,41.47435407,21.91185958,11.46030734
38,20,8,25,5,0,4,315.8097168,59.20964162,24.97038205,11.54928549
37,22,8,21,7,1,4,201.8213805,45.12931068,20.68480746,10.94587078
37,23,8,22,5,1,4,201.6204653,41.30415112,22.54494076,11.26495328
37,22,8,22,6,1,4,212.1746936,45.49699671,22.68089276,10.94587078
37,21,8,22,7,1,4,212.4072998,50.96458144,21.61161991,11.54928549
37,20,8,22,8,1,4,237.6165566,60.82182077,19.96973291,11.54928549
37,22,8,23,5,1,4,223.2873005,41.39426182,23.39682148,10.94587078
37,21,8,23,6,1,4,249.4362379,46.52601239,23.29762668,11.54928549
37,20,8,23,7,1,4,257.9875262,59.43381704,22.43686885,11.54928549
37,21,8,24,5,1,4,268.4977777,48.9231992,23.44358674,11.54928549
37,20,8,24,6,1,4,276.6495845,56.80064232,23.78917721,11.54928549
37,25,8,25,0,1,4,206.3607373,40.2671928,22.21570118,12.42415444
37,20,8,25,5,1,4,305.7177354,62.78579435,23.29951393,11.54928549
37,20,9,20,10,0,4,200.2801062,57.93789552,21.39853819,11.54928549
37,24,9,21,5,0,4,200.1418606,42.57469146,21.98487248,11.81101164
37,23,9,21,6,0,4,202.6870461,42.75949173,21.25679978,11.26495328
37,22,9,21,7,0,4,201.5536559,45.22055189,20.51244768,11.54928549
37,21,9,21,8,0,4,207.3580999,49.76723994,21.49204103,11.54928549
37,20,9,21,9,0,4,230.5165246,54.95611628,21.88633017,11.54928549
37,23,9,22,5,0,4,212.6028827,42.10588836,22.96749821,11.26495328
37,22,9,22,6,0,4,210.3744545,45.5135677,21.26735829,10.94587078
37,21,9,22,7,0,4,226.145839,50.26104795,20.74387224,11.54928549
37,20,9,22,8,0,4,244.6003757,54.79985392,21.47002293,11.54928549
37,22,9,23,5,0,4,229.8950028,44.73951446,23.14486366,10.94587078
37,21,9,23,6,0,4,260.99459,48.41483747,22.93268927,11.54928549
37,20,9,23,7,0,4,257.3317141,53.13045507,21.92006179,11.54928549
37,21,9,24,5,0,4,274.2593437,46.33964652,23.83352968,11.54928549
37,20,9,24,6,0,4,270.6662254,54.28879755,23.76390159,11.54928549
37,25,9,25,0,0,4,207.0867618,41.43952384,20.71839644,12.42415444
37,20,9,25,5,0,4,298.5073156,56.15005386,23.68889883,11.54928549
36,22,9,22,6,1,4,203.6060589,43.77318841,21.29054248,10.94587078
36,21,9,22,7,1,4,207.3769475,49.05230951,20.78343938,11.54928549
36,20,9,22,8,1,4,211.3260761,59.08554618,20.28076535,11.54928549
36,22,9,23,5,1,4,214.2241616,43.14302448,21.93202428,10.94587078
36,21,9,23,6,1,4,224.6346138,47.47593981,21.91731415,11.54928549
36,20,9,23,7,1,4,242.5349002,56.062212,21.57692224,11.54928549
36,25,9,25,0,1,4,205.6112635,40.99358229,20.99155896,12.42415444
36,20,10,21,9,0,4,207.379596,51.28443876,21.73517403,11.54928549
36,23,10,22,5,0,4,206.5818919,40.86908628,23.11787583,11.26495328
36,22,10,22,6,0,4,200.1106536,42.97223286,21.00320032,10.94587078
36,21,10,22,7,0,4,210.2668461,46.62702233,20.39145895,11.54928549
36,20,10,22,8,0,4,231.7518435,52.06539411,20.70413094,11.54928549
36,22,10,23,5,0,4,221.6919135,42.65924579,22.87022,10.94587078
36,21,10,23,6,0,4,246.4142115,47.62377166,22.38309978,11.54928549
36,20,10,23,7,0,4,247.4125564,51.56372323,21.47564638,11.54928549
36,21,10,24,5,0,4,266.0202038,46.7440569,23.11234736,11.54928549
36,20,10,24,6,0,4,263.0859088,49.74622506,23.1429396,11.54928549
36,25,10,25,0,0,4,205.6558638,40.86995325,19.73696567,12.42415444
36,20,10,25,5,0,4,290.7236939,48.75487015,23.61845392,11.54928549
35,21,11,22,7,0,4,201.0932515,42.97540245,19.9618801,11.54928549
35,20,11,22,8,0,4,211.8843403,48.51419539,20.75723636,11.54928549
35,22,11,23,5,0,4,210.9605081,39.15740257,22.07423528,10.94587078
35,21,11,23,6,0,4,219.6312717,44.36931474,21.08186705,11.54928549
35,20,11,23,7,0,4,237.2916483,46.34660251,21.15848802,11.54928549
35,21,11,24,5,0,4,252.284535,44.48907024,21.75342027,11.54928549
35,20,11,24,6,0,4,256.7674464,46.06521362,22.18569962,11.54928549
35,20,11,25,5,0,4,267.0206528,46.80709441,22.32142816,11.54928549
34,20,12,23,7,0,4,205.6873641,47.24118576,20.11123309,11.54928549
34,21,12,24,5,0,4,220.3494332,42.52514947,20.79076281,11.54928549
34,20,12,24,6,0,4,236.4762885,45.70047795,20.74911855,11.54928549
34,20,12,25,5,0,4,254.0539308,45.74333444,20.55624084,11.54928549
45,26,0,0,24,0,5,200.6730973,69.67034952,24.52466066,11.81101164
45,20,0,5,25,0,5,205.3589847,99.19675177,28.38257284,11.54928549
45,25,0,10,15,0,5,200.8180731,52.50889402,30.28820029,11.81101164
45,20,0,10,20,0,5,226.6895621,87.33254702,31.38272119,11.54928549
45,27,0,11,12,0,5,204.0434231,48.76102155,29.3256886,12.36509588
45,26,0,11,13,0,5,208.3850011,48.84407906,29.34902449,11.46030734
45,25,0,11,14,0,5,201.2104601,50.58652167,30.7275824,11.81101164
45,20,0,11,19,0,5,214.2917859,86.50748449,31.299717,11.54928549
45,27,0,12,11,0,5,208.8617867,47.66981882,27.60318304,12.36509588
45,26,0,12,12,0,5,217.6869057,48.15400847,29.61616923,11.46030734
45,25,0,12,13,0,5,222.8786904,48.56202331,29.20182411,11.81101164
45,24,0,12,14,0,5,216.3779342,61.42420481,30.27809707,11.26495328
45,23,0,12,15,0,5,233.431976,66.91107172,31.41362789,10.94587078
45,22,0,12,16,0,5,234.6700526,74.96133032,30.9966535,11.54928549
45,21,0,12,17,0,5,246.1265054,81.94108572,31.07165867,11.54928549
45,20,0,12,18,0,5,243.3539698,84.49442759,31.48239978,11.54928549
45,27,0,13,10,0,5,205.1474795,44.41492367,27.45057479,12.36509588
45,26,0,13,11,0,5,229.9007081,47.05679992,29.20416394,11.46030734
45,25,0,13,12,0,5,237.1012744,50.07421067,28.24987493,11.81101164
45,24,0,13,13,0,5,242.7700242,60.41004218,29.88185961,11.26495328
45,23,0,13,14,0,5,242.6084081,62.49181612,30.20127675,10.94587078
45,22,0,13,15,0,5,255.504455,69.76530563,30.84102222,11.54928549
45,21,0,13,16,0,5,258.1188897,78.55774169,31.45263486,11.54928549
45,20,0,13,17,0,5,255.7009571,85.16575368,31.12414507,11.54928549
45,28,0,14,8,0,5,201.4847525,48.73957467,26.30561628,11.91676098
45,27,0,14,9,0,5,215.6799138,43.85632509,26.57091739,11.35471999
45,26,0,14,10,0,5,234.9381847,46.87060529,28.35057834,11.46030734
45,25,0,14,11,0,5,247.4425812,47.15662888,29.49427052,11.81101164
45,24,0,14,12,0,5,254.87143,60.09402102,28.7057485,11.26495328
45,23,0,14,13,0,5,264.4455438,63.3815931,30.12746639,10.94587078
45,22,0,14,14,0,5,270.4898548,64.96383057,30.18850096,11.54928549
45,21,0,14,15,0,5,272.0432358,77.66803615,30.33056179,11.54928549
45,20,0,14,16,0,5,282.8236876,79.74822437,30.84442197,11.54928549
45,28,0,15,7,0,5,207.8334635,47.50184009,27.02538788,11.91676098
45,27,0,15,8,0,5,221.6551976,44.85509731,26.8843955,11.35471999
45,26,0,15,9,0,5,240.8074876,42.05442987,27.79464826,12.42415444
45,25,0,15,10,0,5,276.9042158,45.10180135,28.17781941,11.81101164
45,24,0,15,11,0,5,269.2116309,60.14521792,27.99824211,11.26495328
45,23,0,15,12,0,5,264.4463742,63.18593833,28.74806207,10.94587078
45,22,0,15,13,0,5,270.5739978,66.7640507,29.9626461,11.54928549
45,21,0,15,14,0,5,279.36363,70.38427578,30.54054567,11.54928549
45,20,0,15,15,0,5,314.6948482,79.03791943,30.30834792,11.54928549
45,28,0,16,6,0,5,205.9814865,45.89055335,27.89963559,11.91676098
45,27,0,16,7,0,5,230.6877983,45.16950527,27.6514353,11.35471999
45,26,0,16,8,0,5,260.6444137,44.99656985,28.58346291,12.42415444
45,25,0,16,9,0,5,273.1721648,43.01002305,28.11222723,11.68737853
45,24,0,16,10,0,5,284.8693084,57.9525944,27.54160919,11.26495328
45,23,0,16,11,0,5,284.8798916,62.93313792,27.37346473,10.94587078
45,22,0,16,12,0,5,288.0623695,64.45540243,29.16163757,11.54928549
45,21,0,16,13,0,5,309.2900144,66.91511577,28.95500199,11.54928549
45,20,0,16,14,0,5,315.9486162,75.35922065,30.53817078,11.54928549
45,28,0,17,5,0,5,217.3343029,44.746115,27.93760496,11.91676098
45,27,0,17,6,0,5,244.4439303,46.24261166,27.31916845,11.35471999
45,26,0,17,7,0,5,254.6889229,42.85401005,27.73990521,12.42415444
45,25,0,17,8,0,5,295.8353001,43.89537191,29.36506667,11.68737853
45,24,0,17,9,0,5,308.2724026,53.07415411,28.17394145,11.70590656
45,23,0,17,10,0,5,309.6528668,58.94956408,27.10185666,10.94587078
45,22,0,17,11,0,5,319.2106016,62.69801806,28.12368039,11.54928549
45,21,0,17,12,0,5,329.3889892,69.26174356,28.2305008,11.54928549
45,20,0,17,13,0,5,344.4905731,73.73891255,28.93760307,11.54928549
45,27,0,18,5,0,5,251.8416899,45.9272626,25.53247854,11.35471999
45,26,0,18,6,0,5,262.9045349,43.8389782,27.46161803,12.42415444
45,25,0,18,7,0,5,302.1798452,44.27555067,28.7585113,11.68737853
45,24,0,18,8,0,5,306.8456102,51.90681719,28.40403014,11.70590656
45,23,0,18,9,0,5,319.2790162,60.71933069,27.56225001,10.94587078
45,22,0,18,10,0,5,329.4005054,63.11177379,28.08014063,11.54928549
45,21,0,18,11,0,5,344.7878439,67.63118051,27.56418329,11.54928549
45,20,0,18,12,0,5,351.2885201,71.12552956,27.91544662,11.54928549
45,26,0,19,5,0,5,266.4979802,43.46512818,26.12632756,12.42415444
45,25,0,19,6,0,5,306.1174314,45.82377963,26.91922023,11.68737853
45,24,0,19,7,0,5,320.9902242,53.81976089,28.64500228,11.70590656
45,23,0,19,8,0,5,332.5438048,60.81279865,27.03379239,10.94587078
45,22,0,19,9,0,5,353.4351714,62.35403037,28.01855015,11.54928549
45,21,0,19,10,0,5,363.3984431,70.57556267,28.29510086,11.54928549
45,20,0,19,11,0,5,369.8675182,74.63028446,27.86267359,11.54928549
45,30,0,20,0,0,5,208.4049395,44.63666295,21.42070733,11.49467614
45,25,0,20,5,0,5,323.6878627,48.12503128,26.90376793,11.68737853
45,24,0,20,6,0,5,344.6728488,52.44241743,27.55533129,11.70590656
45,23,0,20,7,0,5,349.7481579,64.37357369,25.87299495,10.94587078
45,22,0,20,8,0,5,368.0602426,66.46948873,26.95102865,11.54928549
45,21,0,20,9,0,5,374.5839354,74.20327249,27.3931516,11.54928549
45,20,0,20,10,0,5,381.4386017,84.33403491,28.24271397,11.54928549
45,29,0,21,0,0,5,226.1737858,44.94520649,23.52666835,11.6088616
45,24,0,21,5,0,5,361.8501387,53.23633438,28.46939744,11.70590656
45,23,0,21,6,0,5,366.4771722,65.31806331,25.31093907,10.94587078
45,22,0,21,7,0,5,382.4348197,74.19837989,25.1753615,11.54928549
45,21,0,21,8,0,5,378.4258597,79.53054841,27.29222862,11.54928549
45,20,0,21,9,0,5,377.3911308,90.23254745,27.29373683,11.54928549
45,28,0,22,0,0,5,297.2470108,46.1493314,27.13271043,11.91676098
45,23,0,22,5,0,5,378.034919,72.80989929,26.59601293,10.94587078
